Price,Close,High,Low,Open,Volume
2024-11-29,237.33,237.81,233.97,234.81,28481400.00
2024-12-02,239.59,240.79,237.16,237.27,48137100.00
2024-12-03,242.65,242.76,238.90,239.81,38861000.00
2024-12-04,243.01,244.11,241.25,242.87,44383900.00
2024-12-05,243.04,244.54,242.13,243.99,40033900.00
2024-12-06,242.84,244.63,242.08,242.91,36870600.00
2024-12-09,246.75,247.24,241.75,241.83,44649200.00
2024-12-10,247.77,248.21,245.34,246.89,36914800.00
2024-12-11,246.49,250.80,246.26,247.96,45205800.00
2024-12-12,247.96,248.74,245.68,246.89,32777500.00
2024-12-13,248.13,249.29,246.24,247.82,33155300.00
2024-12-16,251.04,251.38,247.65,247.99,51694800.00
2024-12-17,253.48,253.83,249.78,250.08,51356400.00
2024-12-18,248.05,254.28,247.74,252.16,56774100.00
2024-12-19,249.79,252.00,247.09,247.50,60882300.00
2024-12-20,254.49,255.00,245.69,248.04,147495300.00
2024-12-23,255.27,255.65,253.45,254.77,40858800.00
2024-12-24,258.20,258.21,255.29,255.49,23234700.00
2024-12-26,259.02,260.10,257.63,258.19,27237100.00
2024-12-27,255.59,258.70,253.06,257.83,42355300.00
2024-12-30,252.20,253.50,250.75,252.23,35557500.00
2024-12-31,250.42,253.28,249.43,252.44,39480700.00
